run_id,run_name,lr,log,seed,gamma,prior,beta_id,actor_lr,algorithm,batch_size,checkpoint,wandb_team,critic_norm,num_critics,num_updates,pi_operator,wandb_group,action_scale,critic_depth,dataset_name,eval_workers,log_q_values,eval_interval,pretrain_loss,wandb_project,checkpoint_dir,dataset_source,reg_lagrangian,shared_targets,awr_temperature,awr_weight_clip,no_entropy_bonus,polyak_step_size,pretrain_updates,actor_lcb_penalty,critic_lagrangian,critic_regularizer,eval_final_episodes,pretrain_lagrangian,ensemble_regularizer,randomized_prior_depth,randomized_prior_scale,critic_regularizer_parameter,step,min_q_bias,q_pred_mean
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,-31.86788587875509,243.8727569580078
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,-36.498775225417376,234.83499145507812
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,-33.87247590334981,245.15087890625
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,-31.433906291323673,246.8015594482422
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,-31.979289123012258,251.3059844970703
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,-16.848343080440692,259.6326599121094
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,-24.400490808255537,245.7544403076172
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,-32.694577020600065,248.5693817138672
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,18,-28.607836154891288,263.97027587890625
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,19,-21.4355578307065,246.13235473632812
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,20,-36.785255834805554,250.71067810058594
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,21,-27.074057448430764,253.26377868652344
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,22,-26.316656927672298,255.9711151123047
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,23,-25.53521216473493,257.9704284667969
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,24,-31.4646144194616,257.3924560546875
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,25,-34.971265064809955,257.0957946777344
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,26,-24.199149170088063,257.6280822753906
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,27,-35.5624411124838,243.9295196533203
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,28,-34.37367897132013,256.1036071777344
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,29,-29.7650307836963,256.0215759277344
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,30,-31.518363377573717,257.49322509765625
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,31,-21.74768473927299,248.43235778808594
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,32,-26.796704848440207,258.426513671875
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,33,-14.701051213159719,254.2793731689453
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,34,-25.534811296687984,245.76480102539062
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,35,-24.13585559800763,253.5747833251953
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,36,-30.025421836721662,243.24143981933594
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,37,-27.066648840046778,252.4657745361328
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,38,-16.665082899036257,258.0251159667969
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,39,-3.398816615731917,253.85899353027344
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,40,-25.521951837836195,259.2048034667969
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,41,-23.958243411431546,262.3265075683594
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,42,-25.532155118446454,247.37246704101562
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,43,-25.038484135063793,253.61196899414062
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,44,-23.32499433827925,251.7122802734375
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,45,-20.124604791384854,255.5472412109375
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,46,-28.768503879110582,251.5604705810547
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,47,-29.162510415928875,251.01895141601562
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,48,-26.907770410063204,258.7206115722656
s5fuf53y,awac_walker2d-medium-replay-v2_2026-02-26_23-18-52,0.0003,True,4,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,49,-27.66127315152904,254.72900390625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-799.0841487761302,769.8617553710938
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,-203.3514859038164,1433.9251708984375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,2,518.0328561441802,1768.1097412109375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,3,128.38895063088478,1844.7894287109375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,4,567.8594437592235,1929.3707275390625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,5,687.6244377127314,2170.217529296875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,6,75.56833384713008,2005.034423828125
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,7,394.60664828384427,1849.0115966796875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,8,672.1765413278599,1854.87109375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,9,-395.63742986012824,1651.185546875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,223.2913678942948,1825.5238037109375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,10.071528833842365,1869.6141357421875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,160.19564341675616,1962.9312744140625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,-613.0056814153334,1682.6649169921875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,225.49059204794526,1835.0213623046875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,180.92460644327883,1780.875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,-500.19645400725085,1775.712890625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,-154.35841059175286,1604.6051025390625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,18,-223.31834795071882,1784.507080078125
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,19,-543.7171358004459,1707.8336181640625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,20,-192.49275162945293,1412.8699951171875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,21,-411.4688156528631,1621.5955810546875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,22,-406.20762238473304,1379.8724365234375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,23,-199.02551221427314,1405.6231689453125
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,24,-496.54004883012817,1445.902587890625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,25,-114.19414252394859,1314.855712890625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,26,-369.2054658178806,1421.3641357421875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,27,23.249175341133146,1357.0462646484375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,28,-660.4859775892448,1233.6893310546875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,29,-187.73106122912176,1151.8822021484375
